物料编码,物料类型,一层分类描述,二层分类描述,三层分类描述,四层分类描述,五层分类描述,物料名称,型号,型号规格,质量等级,国产/进口,总规范,封装形式,详细规范,外形尺寸,生产厂家,特殊说明,采购标准,规格,技术标准,标准号,型号(牌号),计量单位
900000000000000151,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000367,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,88,D14S2,88,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000388,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管, 3CG111F ,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000268,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000598,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000793,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000457,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000063,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,88,11,,HLQFP208,,,TI,,,,,,,
900000000000000829,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000860,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000516,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000259,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000068,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,88,10,GJB597A,SOP08B,Q/CA20024B-2007,88,天水华天微电子有限公司,,,,,,,
900000000000000185,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000642,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E-NM0012,3CK110E / 目录外变体12,J,10,QZJ840611,A3-01B-X6,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000289,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000216,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000092,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK3F ,3CK3F,J,10,QZJ840611,A3-02B,88,88,济南市半导体元件试验所,,,,,,,
900000000000000542,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK3F ,3CK3F,88,10,88,A3-02B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000737,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000749,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000523,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管, 3CG111F ,3CG111F,88,10,88,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000103,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000567,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000638,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060-NM0008,CC4060 / 目录外变体8,G,10,无,D16S2-X2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000041,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000744,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒, 3841 ,φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000624,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK110E ,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000055,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管, 3CG111F ,3CG111F,J,10,88,A3-01B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000146,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管, 3CK3F ,3CK3F,J,10,88,A3-02B,无,88,济南市半导体元件试验所,,,,,,,
900000000000000009,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器, TMS320C6713BPYPA200 ,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000363,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000893,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000947,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000258,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000699,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K-NM0069,JT54LS14K / 目录外变体69,B/K,10,无,DIP14-X7,无,无,天水天光半导体有限责任公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000686,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F-NM0056,3CK3F / 目录外变体56,J,10,QZJ840611,A3-02B-X1,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000017,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000482,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000034,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000912,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000410,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,88,SOP08B,88,无,天水华天微电子有限公司,,,,,,,
900000000000000011,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,88,10,QZJ840611,A3-02B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000352,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000351,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器, TMS320C6713BPYPA200 ,TMS320C6713BPYPA200,88,11,,HLQFP208,,,TI,,,,,,,
900000000000000715,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000519,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000486,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000144,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000946,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000098,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000570,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000232,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000304,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,88,10,无,D14S2,京Q/JS299-84,88,北京宇翔电子有限公司,,,,,,,
900000000000000107,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000974,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841-NM0004,Φ8 / 目录外规格4,,10,,,,,,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,JB/T56073.26-1999,Φ8 / 目录外规格4,,,3841-NM0004,
900000000000000010,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,88,A3-01B,88,无,济南市半导体元件试验所,,,,,,,
900000000000000420,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000172,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000790,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
