集团码,物料类型,二层分类,三层分类,四层分类,五层分类,物料名称,型号,型号规格,质量等级,国产/进口,封装形式,生产厂家,采用标准,通用规范,详细规范,外形尺寸,牌号,规格,计量单位,特殊说明
HTWZ050000000309Z,Z006,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧玻璃布层压板,3240,δ85,,国产,,<NULL>,GB/T 1303.1-1998,GB/T 1303.1-1998,GB/T 1303.1-1998,δ85,3240,δ85,kg,-
HTWZ050000000321Z,Z006,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧玻璃布层压板,3240,δ16,,国产,,<NULL>,GB/T 1303.1-1998,GB/T 1303.1-1998,GB/T 1303.1-1998,δ16,3240,δ16,kg,-
HTWZ050000000322Z,Z006,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,圆形层压模制棒,EPGC43,Φ15,,国产,,<NULL>,GB/T 5132.5-2009,GB/T 5132.5-2009,GB/T 5132.5-2009,Φ15,EPGC43,Φ15,kg,-
HTWZ050000000101Z,Z006,聚合物基复合材料,聚合物基复合材料半成品,其他聚合物基复合材料半成品,其他聚合物基复合材料半成品,PA增韧预聚体,-,-,,国产,,<NULL>,Q/OYA102.01-2017,Q/OYA102.01-2017,Q/OYA102.01-2017,-,-,-,kg,-
HTWZ050000000099Z,Z006,聚合物基复合材料,聚合物基复合材料板材,酚醛高硅氧布层压板,酚醛高硅氧布层压板,酚醛高硅氧布玻璃钢板,-,δ200,,国产,,<NULL>,BBS-CW116-1986,BBS-CW116-1986,BBS-CW116-1986,δ200,-,δ200,件,"定尺:150×150,8千克/件"
HTWZ040000000212Z,Z006,基础化学品,基础有机化学品,其他有机化合物,其他有机化合物,,,,,国产,,<NULL>,,,,,,,瓶,"试剂,CAS:4246-51-9"
HTWZ040000000609Z,Z006,基础化学品,基础有机化学品,其他有机化合物,其他有机化合物,,,,,国产,,<NULL>,,,,,,,瓶,-
HTWZ040000003773Z,Z006,塑料制品,塑料板(片)、膜、带和扁条,塑料薄膜,聚四氟乙烯普通薄膜,,,,,国产,,<NULL>,,,,,,,kg,用作电容器介质
HTWZ040000004109Z,Z006,塑料制品,塑料板(片)、膜、带和扁条,塑料薄膜,聚四氟乙烯普通薄膜,,,,,国产,,<NULL>,,,,,,,kg,用作电容器介质
HTWZ040000012156Z,Z006,纤维及特种纺织品,天然及化学纤维制品,带,带,,,,,国产,,<NULL>,,,,,,,m,防灼
HTWZ040000013585Z,Z006,纤维及特种纺织品,特种纤维及制品,玻璃纤维及制品,玻璃纤维布,,,,,国产,,<NULL>,,,,,,,m,25m/盘
HTWZ040000014006Z,Z006,基础化学品,基础无机化学品,盐,盐,,,,,国产,,<NULL>,,,,,,,kg,41℃
HTWZ040000017606Z,Z006,涂料,醇酸树脂漆,醇酸磁漆,醇酸磁漆,,,,,国产,,<NULL>,,,,,,,kg,牌号超标准
HTWZ040000019432Z,Z006,合成树脂,聚氨酯,其他聚氨酯,其他聚氨酯,,,,,国产（按进口管理）,,<NULL>,,,,,,,kg,/
HTWZ040000015428Z,Z006,塑料制品,泡沫塑料,其他泡沫塑料,其他泡沫塑料,,,,,国产,,<NULL>,,,,,,,m3,按图加工
HTWZ040000019208Z,Z006,涂料,环氧树脂漆,其他环氧树脂漆,-,,,,,国产,,<NULL>,,,,,,,kg,/
HTWZ040000016538Z,Z006,纤维及特种纺织品,天然及化学纤维制品,布,布,,,,,国产,,<NULL>,,,,,,,m,定尺:1200
HTWZ040000012999Z,Z006,纤维及特种纺织品,天然及化学纤维制品,绸,绸,,,,,国产,,<NULL>,,,,,,,m,"定尺:幅宽106±3.0cm,防灼轧光格子绸"
HTWZ040000016510Z,Z006,合成树脂,环氧树脂,其他环氧树脂,其他环氧树脂,,,,,国产,,<NULL>,,,,,,,kg,1kg/桶
HTWZ040000019438Z,Z006,涂料,丙烯酸漆,丙烯酸聚氨酯漆,丙烯酸聚氨酯漆,,,,,国产,,<NULL>,,,,,,,kg,/
HTWZ010000021064ZS0004690,Z001,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,<NULL>,3CK120B,YC,国产,A3-02B,济南市半导体元件实验所,Q/QJA20104A/9-2017,GJB33A-1997,Q/QJA20104A/9-2017,-,<NULL>,3CK120B,只,-
HTWZ010000022923ZS0004606,Z001,光电子器件,光处理器件及组件,光电耦合器,光电耦合器,光电耦合器,4GH302,4GH302,JP,国产,-,苏州半导体总厂有限公司,-,-,-,-,4GH302,4GH302,只,-
HTWZ010000029177ZS0003678,Z001,集成电路,单片集成电路,简单逻辑数字电路,CMOS电路,四2输入与门（施密特）,<NULL>,C4093RHRDC,CAST H1,国产,DIP-14,北京宇翔电子有限公司,-,CASTPSH11/001A-2022,-,17.54mm×7.87mm×5.10mm,<NULL>,C4093RHRDC,只,-
HTWZ010000029190ZS0003678,Z001,集成电路,单片集成电路,简单逻辑数字电路,CMOS电路,4位移位寄存器,JC4035,C4035RHRFC,YB,国产,FP-16,北京宇翔电子有限公司,Q/QJA20084/578-2021(WS),Q/QJA20084A-2017,Q/QJA20084/578-2021(WS),10.74mm×7.71mm×3.10mm,JC4035,C4035RHRFC,只,-
HTWZ010000029192ZS0003678,Z001,集成电路,单片集成电路,简单逻辑数字电路,CMOS电路,双4输入与非门,JC4012,C4012RHRDC,CAST H1,国产,DIP-14,北京宇翔电子有限公司,-,CASTPSH11/001A-2022,-,17.54mm×7.87mm×5.10mm,JC4012,C4012RHRDC,只,-
HTWZ010000231891ZS0003656,Z001,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK105,3DK105B,YC,国产,A3-02B,石家庄天林石无二电子有限公司,Q/QJA20104/63-2017,Q/QJA20104A-2017,Q/QJA20104/63-2017,-,3DK105,3DK105B,只,-
HTWZ010000233825ZS0004747,Z001,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,<NULL>,7F3140A,YC,进口,DIP-08,锦州七七七微电子有限责任公司,Q/QJA20084/324-2017,-,Q/QJA20084/324-2017,无,<NULL>,7F3140A,只,-
HTWZ010000234296ZS0004863,Z001,集成电路,单片集成电路,简单逻辑数字电路,TTL电路,六斯密特触发反相器,<NULL>,54LS14DC,YB,国产,DIP-14,天水天光半导体有限责任公司,Q/QJA20084/291-2017,-,Q/QJA20084/291-2017,-,<NULL>,54LS14DC,只,-
HTWZ010000266295ZS0003888,Z001,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,GHR2N2907A,GHR2N2907A,G,国产,TO-46,北京华芯微半导体有限公司,Q/HR20012-2008,-,Q/HR20012-2008,-,GHR2N2907A,GHR2N2907A,只,-
HTWZ010000305496ZS0003678,Z001,集成电路,单片集成电路,简单逻辑数字电路,CMOS电路,四2输入与非门,<NULL>,JC4011,QJB(B)/K,国产,DIP-14,北京宇翔电子有限公司,Q/QGC20130-2002,GJB597A-1996,Q/QGC20130-2002,-,<NULL>,JC4011,只,-
HTWZ010000773038ZS0606019,Z001,集成电路,单片集成电路,微型计算机与存储器,数字信号处理器,32位浮点数字信号处理器（DSP）,<NULL>,TMS320C6713BGDPA200,IND(J),进口,-,TI,-,-,-,-,<NULL>,TMS320C6713BGDPA200,只,<NULL>
HTWZ010000781214ZS0004690,Z001,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,<NULL>,3CK3F,CAST C,国产,A3-02B,济南市半导体元件实验所,-,CASTPS10/166A-2010,-,-,<NULL>,3CK3F,只,绿点
HTWZ010000782421ZS0003678,Z001,集成电路,单片集成电路,简单逻辑数字电路,CMOS电路,14位二进制串行输入计数器,<NULL>,JC4060R,CAST C,国产,D16S2,北京宇翔电子有限公司,-,CASTPS11/145-2006,-,-,<NULL>,JC4060R,只,-
HTWZ010000782439ZS0007466,Z001,集成电路,混合集成电路,通用混合集成电路,DC/DC转换器,DC/DC变换器,<NULL>,HHF28S5F,QJB,国产,F型金属封装,中国电子科技集团公司第四十三研究所,Q/HW30420-2003,-,Q/HW30420-2003,50.8×28.7×8.38,<NULL>,HHF28S5F,只,-
HTWZ030000000022Z,Z006,黑色金属,厚板,优质碳素结构钢厚钢板,优质碳素结构钢热轧厚钢板,,10,δ4,,国产,,<NULL>,GB/T 710-1991,GB/T 710-1991,GB/T 710-1991,δ4,10,δ4,kg,-
HTWZ030000006213Z,Z006,黑色金属,丝材,合金弹簧钢冷拉丝材,合金弹簧钢冷拉丝材,,65Si2MnWA,Φ7.5,,国产,,<NULL>,GJB 5259-2003,GJB 5259-2003,GJB 5259-2003,Φ7.5,65Si2MnWA,Φ7.5,kg,直条
HTWZ030000016106Z,Z006,有色金属,贵金属,钯及钯合金材,钯及钯合金板（片）材,,PdIr18,δ0.25,,国产,,<NULL>,Q/IPM 37-1999,Q/IPM 37-1999,Q/IPM 37-1999,δ0.25,PdIr18,δ0.25,件,<NULL>
HTWZ030000016532Z,Z006,有色金属,贵金属,钯及钯合金材,钯及钯合金板（片）材,,PdIr18,δ0.25,,国产,,<NULL>,Q/IPM 33-1999,Q/IPM 33-1999,Q/IPM 33-1999,δ0.25,PdIr18,δ0.25,件,<NULL>
HTWZ030000017017Z,Z006,黑色金属,棒材,不锈钢棒材,不锈钢热轧（锻）圆钢,,0Cr17Ni4Cu4Nb,Φ10,,国产,,<NULL>,GJB 2294-1995,GJB 2294-1995,GJB 2294-1995,Φ10,0Cr17Ni4Cu4Nb,Φ10,kg,电渣
HTWZ030000017596Z,Z006,有色金属,轻金属,钛及钛合金材,钛及钛合金板（片）材,,TA7ELI,δ4,,国产,,<NULL>,GJB 2505-1995,GJB 2505-1995,GJB 2505-1995,δ4,TA7ELI,δ4,kg,材料及化学成分参考GB/T 3620.1-1994
HTWZ030000029501Z,Z006,有色金属,轻金属,铝及铝合金材,铝及铝合金板（片）材,,6061,δ120,,国产,,<NULL>,GB/T 3880.1~3-2012,GB/T 3880.1~3-2012,GB/T 3880.1~3-2012,δ120,6061,δ120,kg,状态超标准
HTWZ030000036582Z,Z006,黑色金属,丝材,合金弹簧钢冷拉丝材,合金弹簧钢冷拉丝材,,60Si2CrVA,Φ7,,国产,,<NULL>,GB/T 5218-1999,GB/T 5218-1999,GB/T 5218-1999,Φ7,60Si2CrVA,Φ7,kg,直条
HTWZ030000271998ZS1047096,Z006,金属材料,金属材料,金属材料,金属材料,,123,234,,国产,,玉环威宇汽车部件有限公司,123,123,123,234,123,234,块,123
HTWZ030000273093Z,Z006,黑色金属,带材,不锈钢带材,不锈钢冷轧带材,,022Cr17Ni12Mo2,δ0.8×1000,,国产,,<NULL>,Q/Dy 1292-2013,Q/Dy 1292-2013,Q/Dy 1292-2013,δ0.8×1000,022Cr17Ni12Mo2,δ0.8×1000,kg,/
HTWZ020000000002Z,Z006,垫圈,非弹性垫圈,平垫圈,可热处理强化铝合金平垫圈,平垫圈,,5×12×1,,国产,,<NULL>,Q/Y 49.4-2000,Q/Y 49.4-2000,Q/Y 49.4-2000,5×12×1,,5×12×1,件,-
HTWZ020000000007Z,Z006,铆钉,环槽铆钉,抗剪环槽铆钉钉杆,碳钢及合金钢抗剪环槽铆钉钉杆,90°沉头钢环槽铆钉钉杆,,5×12,,国产,,<NULL>,01/YC 0890-88,01/YC 0890-88,01/YC 0890-88,5×12,,5×12,件,-
HTWZ020000000012Z,Z006,螺母,普通螺纹螺母,自锁螺母,奥氏体不锈钢全金属自锁螺母,游动双耳托板自锁螺母支架,,10,,国产,,<NULL>,Q/Y 47.2-2000,Q/Y 47.2-2000,Q/Y 47.2-2000,10,,10,件,-
HTWZ020000000209Z,Z006,垫圈,非弹性垫圈,平垫圈,碳钢及合金钢平垫圈,平垫圈,,2.5×7×0.5,,国产,,<NULL>,Q/Y 49.2-2000,Q/Y 49.2-2000,Q/Y 49.2-2000,2.5×7×0.5,,2.5×7×0.5,件,-
HTWZ020000000253Z,Z006,垫圈,非弹性垫圈,平垫圈,碳钢及合金钢平垫圈,平垫圈,,18×36×3,,国产,,<NULL>,Q/Y 49.2-2000,Q/Y 49.2-2000,Q/Y 49.2-2000,18×36×3,,18×36×3,件,-
HTWZ020000000283Z,Z006,螺母,普通螺纹螺母,普通螺母,铜及铜合金螺母,六角保险螺母,,M1,,国产,,<NULL>,Q/Y 32.5-2000,Q/Y 32.5-2000,Q/Y 32.5-2000,M1,,M1,件,-
HTWZ020000000302Z,Z006,铆钉,环槽铆钉,抗拉环槽铆钉钉杆,碳钢及合金钢抗拉环槽铆钉钉杆,平圆头钢环槽铆钉钉杆,,6×15,,国产,,<NULL>,01/YC 0889-88,01/YC 0889-88,01/YC 0889-88,6×15,,6×15,件,-
HTWZ020000000365Z,Z006,垫圈,非弹性垫圈,平垫圈,其他材料平垫圈,平垫圈,,22×36×2.5,,国产,,<NULL>,Q/Y 49.5-2000,Q/Y 49.5-2000,Q/Y 49.5-2000,22×36×2.5,,22×36×2.5,件,-
HTWZ020000000412Z,Z006,铆钉,环槽铆钉,抗拉环槽铆钉钉杆,碳钢及合金钢抗拉环槽铆钉钉杆,平圆头钢环槽铆钉钉杆,,6×18,,国产,,<NULL>,01/YC 0889-88,01/YC 0889-88,01/YC 0889-88,6×18,,6×18,件,-
HTWZ020000208360Z,Z006,垫圈,非弹性垫圈,平垫圈,铁基高温合金平垫圈,普通平垫圈,,6×12×0.8 A,,国产,,<NULL>,Q/Y 1095.2-2023,Q/Y 1095.2-2023,Q/Y 1095.2-2023,6×12×0.8 A,,6×12×0.8 A,件,-
HTWZ020000208366Z,Z006,铆钉,空心及半空心铆钉,半空心铆钉,铜及铜合金半空心铆钉,扁圆头半空心铆钉,,4×6,,国产,,<NULL>,GB/T 873-1986,GB/T 873-1986,GB/T 873-1986,4×6,,4×6,件,-
HTWZ020000282827Z,Z006,销,开口销,-,碳钢及合金钢开口销,开口销,,0.8×8,,国产,,<NULL>,GB/T 91-1986,GB/T 91-1986,GB/T 91-1986,0.8×8,,0.8×8,件,-
HTWZ020000285524Z,Z006,螺栓、螺钉,普通螺纹螺栓、螺钉,普通抗拉螺栓、螺钉,碳钢及合金钢螺栓、螺钉,六角头螺栓,,M4×8,,国产,,<NULL>,Q/Y 70.3-2001,Q/Y 70.3-2001,Q/Y 70.3-2001,M4×8,,M4×8,件,规格超标准
