物料编码,源行号,source_row_id,系统状态,匹配方式,Top1集团码,Top1分数,Top2集团码,Top2分数,Top3集团码,Top3分数,Top4集团码,Top4分数,Top5集团码,Top5分数,最终集团码,预期是否可匹配,预期集团码,Top1是否正确,真值候选名次
900000000000000984,27,27,UNMATCHED,自动判定未匹配,HTWZ050000000321Z,66.2857,HTWZ050000000309Z,58.4286,HTWZ050000000445Z,58.1667,HTWZ050000000370Z,42.4063,HTWZ050000000380Z,39.3454,,N,,0,
900000000000000492,30,30,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000274,38,38,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.2727,HTWZ010000781214ZS0004690,47.265,HTWZ010000021064ZS0004690,45.2279,HTWZ010000266295ZS0003888,23.8974,HTWZ010000022923ZS0004606,11.9168,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000265,40,40,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000175,41,41,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000037,43,43,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000233825ZS0004747,42.7077,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000240,46,46,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000526,47,47,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000189,50,50,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000640,56,56,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,55.2195,HTWZ010000781214ZS0004690,51.2174,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,37.0667,HTWZ010000266295ZS0003888,31.6883,,N,,0,
900000000000000388,59,59,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000598,61,61,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000642,71,71,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,57.5393,HTWZ010000231891ZS0003656,45.7641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,29.8133,,N,,0,
900000000000000289,72,72,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000216,73,73,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000523,78,78,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,59.0015,HTWZ010000021064ZS0004690,56.6906,HTWZ010000233825ZS0004747,36.4052,HTWZ010000231891ZS0003656,36.0775,HTWZ010000266295ZS0003888,24.851,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000103,79,79,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000567,80,80,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000638,81,81,UNMATCHED,自动判定未匹配,HTWZ010000782421ZS0003678,65.9449,HTWZ010000305496ZS0003678,41.7326,HTWZ010000029190ZS0003678,41.0514,HTWZ010000029177ZS0003678,37.3298,HTWZ010000029192ZS0003678,37.1378,,N,,0,
900000000000000055,85,85,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,64.7113,HTWZ010000021064ZS0004690,62.1767,HTWZ010000233825ZS0004747,39.9283,HTWZ010000231891ZS0003656,38.4827,HTWZ010000266295ZS0003888,26.5077,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000009,87,87,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000258,91,91,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000699,92,92,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000029177ZS0003678,26.5934,HTWZ010000305496ZS0003678,25.1315,HTWZ010000029192ZS0003678,24.1169,,N,,0,
900000000000000686,93,93,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,67.1998,HTWZ010000021064ZS0004690,61.4487,HTWZ010000231891ZS0003656,46.9419,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,29.3564,,N,,0,
900000000000000352,100,100,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000519,103,103,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000486,104,104,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000144,105,105,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000974,112,112,UNMATCHED,自动判定未匹配,HTWZ050000000380Z,57.0,HTWZ050000000309Z,42.8871,HTWZ050000000445Z,38.3037,HTWZ050000000321Z,38.3037,HTWZ050000000368Z,33.3116,,N,,0,
900000000000000010,113,113,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,64.7113,HTWZ010000021064ZS0004690,62.1767,HTWZ010000233825ZS0004747,39.9283,HTWZ010000231891ZS0003656,38.4827,HTWZ010000266295ZS0003888,26.5077,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000420,114,114,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000172,115,115,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000288,117,117,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000520,119,119,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,69.5692,HTWZ010000029192ZS0003678,57.9946,HTWZ010000029177ZS0003678,51.3979,HTWZ010000782421ZS0003678,47.0977,HTWZ010000029190ZS0003678,38.9843,,Y,HTWZ010000305496ZS0003678,1,1
900000000000000460,120,120,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000233825ZS0004747,42.7077,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000391,122,122,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000190,123,123,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000987,124,124,UNMATCHED,自动判定未匹配,HTWZ050000000368Z,59.5,HTWZ050000000371Z,55.8333,HTWZ050000000378Z,55.8333,HTWZ050000000308Z,55.8333,HTWZ050000000099Z,39.4328,,N,,0,
900000000000000150,128,128,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000637,130,130,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,63.3505,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029192ZS0003678,48.3029,HTWZ010000782421ZS0003678,42.6645,HTWZ010000029190ZS0003678,40.2576,,N,,0,
900000000000000643,133,133,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,62.3627,HTWZ010000021064ZS0004690,50.7751,HTWZ010000781214ZS0004690,47.5848,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,30.4416,,N,,0,
900000000000000292,134,134,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,64.8674,HTWZ010000781214ZS0004690,50.0452,HTWZ010000021064ZS0004690,47.8884,HTWZ010000233825ZS0004747,37.8431,HTWZ010000266295ZS0003888,24.8932,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000985,137,137,UNMATCHED,自动判定未匹配,HTWZ050000000445Z,64.8125,HTWZ050000000309Z,61.8333,HTWZ050000000321Z,61.8333,HTWZ050000000370Z,47.9853,HTWZ050000000099Z,43.8732,,N,,0,
900000000000000645,145,145,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,61.2997,HTWZ010000233825ZS0004747,44.9074,HTWZ010000305496ZS0003678,27.7885,HTWZ010000029192ZS0003678,26.6624,HTWZ010000029177ZS0003678,26.5934,,N,,0,
900000000000000163,147,147,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000279,148,148,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000276,154,154,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000631,155,155,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,52.8385,HTWZ010000781214ZS0004690,51.6999,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,35.2571,HTWZ010000266295ZS0003888,28.5471,,N,,0,
900000000000000657,159,159,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,65.1215,HTWZ010000233825ZS0004747,17.9184,HTWZ010000782421ZS0003678,16.0175,HTWZ010000029190ZS0003678,15.082,HTWZ010000022923ZS0004606,13.7463,,N,,0,
900000000000000676,162,162,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,52.4417,HTWZ010000781214ZS0004690,51.2174,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,35.0667,HTWZ010000266295ZS0003888,28.4737,,N,,0,
900000000000000658,163,163,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,55.2195,HTWZ010000781214ZS0004690,51.2174,HTWZ010000233825ZS0004747,39.9647,HTWZ010000231891ZS0003656,35.0667,HTWZ010000266295ZS0003888,30.2337,,N,,0,
900000000000000154,164,164,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,HTWZ010000305496ZS0003678,20.9615,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000692,168,168,UNMATCHED,自动判定未匹配,HTWZ010000782421ZS0003678,65.2174,HTWZ010000029192ZS0003678,41.6793,HTWZ010000305496ZS0003678,41.2502,HTWZ010000029190ZS0003678,41.0514,HTWZ010000029177ZS0003678,36.9977,,N,,0,
900000000000000244,182,182,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,62.2694,HTWZ010000021064ZS0004690,62.1372,HTWZ010000233825ZS0004747,42.7077,HTWZ010000231891ZS0003656,40.2442,HTWZ010000266295ZS0003888,26.6626,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000136,183,183,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000117,186,186,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000688,188,188,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,65.4738,HTWZ010000021064ZS0004690,47.7195,HTWZ010000781214ZS0004690,44.1898,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,30.4416,,N,,0,
900000000000000429,192,192,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000445,195,195,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000650,197,197,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,67.5599,HTWZ010000781214ZS0004690,67.1998,HTWZ010000231891ZS0003656,43.8308,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,33.1824,,N,,0,
900000000000000504,200,200,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000549,201,201,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000231,205,205,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000233825ZS0004747,46.0185,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000158,208,208,UNMATCHED,自动判定未匹配,HTWZ010000233825ZS0004747,68.6247,HTWZ010000305496ZS0003678,34.8143,HTWZ010000231891ZS0003656,31.9812,HTWZ010000021064ZS0004690,27.5023,HTWZ010000029190ZS0003678,27.0382,,Y,HTWZ010000233825ZS0004747,1,1
900000000000000995,209,209,UNMATCHED,自动判定未匹配,HTWZ050000000371Z,64.1667,HTWZ050000000368Z,59.5,HTWZ050000000378Z,55.8333,HTWZ050000000308Z,55.8333,HTWZ050000000445Z,42.3351,,N,,0,
900000000000000697,210,210,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,60.1627,HTWZ010000021064ZS0004690,47.7195,HTWZ010000781214ZS0004690,44.1898,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,34.9001,,N,,0,
900000000000000700,213,213,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029192ZS0003678,47.9841,HTWZ010000782421ZS0003678,45.138,HTWZ010000029190ZS0003678,40.2576,,N,,0,
900000000000000202,214,214,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,69.1919,HTWZ010000781214ZS0004690,54.8883,HTWZ010000021064ZS0004690,52.5227,HTWZ010000233825ZS0004747,41.5054,HTWZ010000266295ZS0003888,26.5527,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000646,216,216,UNMATCHED,自动判定未匹配,HTWZ010000305496ZS0003678,62.5465,HTWZ010000029177ZS0003678,50.4581,HTWZ010000029192ZS0003678,47.9841,HTWZ010000782421ZS0003678,45.138,HTWZ010000029190ZS0003678,40.2576,,N,,0,
900000000000000100,217,217,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000180,221,221,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000669,223,223,UNMATCHED,自动判定未匹配,HTWZ010000021064ZS0004690,64.3191,HTWZ010000781214ZS0004690,60.5948,HTWZ010000231891ZS0003656,45.7641,HTWZ010000233825ZS0004747,40.003,HTWZ010000266295ZS0003888,28.3588,,N,,0,
900000000000000028,224,224,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000114,230,230,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,70.0535,HTWZ010000305496ZS0003678,31.2346,HTWZ010000029192ZS0003678,30.3889,HTWZ010000029177ZS0003678,30.3549,HTWZ010000233825ZS0004747,23.1019,,Y,HTWZ010000234296ZS0004863,1,1
900000000000000595,236,236,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000233825ZS0004747,40.3351,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000477,238,238,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,71.4611,HTWZ010000233825ZS0004747,20.6391,HTWZ010000782421ZS0003678,18.2089,HTWZ010000029190ZS0003678,17.4192,HTWZ010000266295ZS0003888,15.3257,,Y,HTWZ010000773038ZS0606019,1,1
900000000000000400,239,239,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,68.7243,HTWZ010000021064ZS0004690,53.6454,HTWZ010000781214ZS0004690,51.4737,HTWZ010000233825ZS0004747,42.2767,HTWZ010000266295ZS0003888,30.1043,,Y,HTWZ010000231891ZS0003656,1,1
900000000000000280,245,245,UNMATCHED,自动判定未匹配,HTWZ010000781214ZS0004690,58.81,HTWZ010000021064ZS0004690,58.6851,HTWZ010000231891ZS0003656,38.6344,HTWZ010000266295ZS0003888,25.5961,HTWZ010000305496ZS0003678,19.797,,Y,HTWZ010000781214ZS0004690,1,1
900000000000000634,248,248,UNMATCHED,自动判定未匹配,HTWZ010000231891ZS0003656,60.5101,HTWZ010000021064ZS0004690,48.0411,HTWZ010000781214ZS0004690,44.5892,HTWZ010000233825ZS0004747,41.9063,HTWZ010000266295ZS0003888,30.5286,,N,,0,
900000000000000648,252,252,UNMATCHED,自动判定未匹配,HTWZ010000773038ZS0606019,65.1215,HTWZ010000233825ZS0004747,17.9184,HTWZ010000782421ZS0003678,16.0175,HTWZ010000029190ZS0003678,15.082,HTWZ010000029192ZS0003678,12.7723,,N,,0,
900000000000000636,253,253,UNMATCHED,自动判定未匹配,HTWZ010000234296ZS0004863,61.9108,HTWZ010000233825ZS0004747,44.9074,HTWZ010000029177ZS0003678,26.7782,HTWZ010000305496ZS0003678,25.4938,HTWZ010000029192ZS0003678,24.25,,N,,0,
