物料编码,预期是否可匹配,预期集团码
900000000000000391,MATCH,HTWZ010000231891ZS0003656
900000000000000190,MATCH,HTWZ010000781214ZS0004690
900000000000000987,NO_MATCH,
900000000000000417,MATCH,HTWZ010000021064ZS0004690
900000000000000880,MATCH,HTWZ050000000380Z
900000000000000967,MATCH,HTWZ050000000445Z
900000000000000150,MATCH,HTWZ010000234296ZS0004863
900000000000000768,MATCH,HTWZ050000000380Z
900000000000000637,NO_MATCH,
900000000000000273,MATCH,HTWZ010000021064ZS0004690
900000000000000862,MATCH,HTWZ050000000321Z
900000000000000643,NO_MATCH,
900000000000000292,MATCH,HTWZ010000231891ZS0003656
900000000000000569,MATCH,HTWZ010000781214ZS0004690
900000000000000087,MATCH,HTWZ010000234296ZS0004863
900000000000000985,NO_MATCH,
900000000000000339,MATCH,HTWZ010000234296ZS0004863
900000000000000101,MATCH,HTWZ010000781214ZS0004690
900000000000000170,MATCH,HTWZ010000782421ZS0003678
900000000000000323,MATCH,HTWZ010000782421ZS0003678
900000000000000489,MATCH,HTWZ010000021064ZS0004690
900000000000000928,MATCH,HTWZ050000000380Z
900000000000000876,MATCH,HTWZ050000000380Z
900000000000000645,NO_MATCH,
900000000000000900,MATCH,HTWZ050000000380Z
900000000000000163,MATCH,HTWZ010000781214ZS0004690
900000000000000279,MATCH,HTWZ010000773038ZS0606019
900000000000000524,MATCH,HTWZ010000781214ZS0004690
900000000000000071,MATCH,HTWZ010000782421ZS0003678
900000000000000891,MATCH,HTWZ050000000445Z
900000000000000588,MATCH,HTWZ010000021064ZS0004690
900000000000000949,MATCH,HTWZ050000000368Z
900000000000000276,MATCH,HTWZ010000234296ZS0004863
900000000000000631,NO_MATCH,
900000000000000003,MATCH,HTWZ010000021064ZS0004690
900000000000000724,MATCH,HTWZ050000000380Z
900000000000000925,MATCH,HTWZ050000000368Z
900000000000000657,NO_MATCH,
900000000000000480,MATCH,HTWZ010000021064ZS0004690
900000000000000756,MATCH,HTWZ050000000380Z
900000000000000676,NO_MATCH,
900000000000000658,NO_MATCH,
900000000000000154,MATCH,HTWZ010000781214ZS0004690
900000000000000007,MATCH,HTWZ010000305496ZS0003678
900000000000000859,MATCH,HTWZ050000000445Z
900000000000000057,MATCH,HTWZ010000021064ZS0004690
900000000000000692,NO_MATCH,
900000000000000461,MATCH,HTWZ010000781214ZS0004690
900000000000000414,MATCH,HTWZ010000773038ZS0606019
900000000000000002,MATCH,HTWZ010000781214ZS0004690
900000000000000914,MATCH,HTWZ050000000321Z
900000000000000593,MATCH,HTWZ010000782421ZS0003678
900000000000000621,MATCH,HTWZ010000773038ZS0606019
900000000000000788,MATCH,HTWZ050000000380Z
900000000000000201,MATCH,HTWZ010000021064ZS0004690
900000000000000815,MATCH,HTWZ050000000445Z
900000000000000828,MATCH,HTWZ050000000380Z
900000000000000608,MATCH,HTWZ010000233825ZS0004747
900000000000000233,MATCH,HTWZ010000782421ZS0003678
900000000000000449,MATCH,HTWZ010000782421ZS0003678
900000000000000244,MATCH,HTWZ010000781214ZS0004690
900000000000000136,MATCH,HTWZ010000781214ZS0004690
900000000000000938,MATCH,HTWZ050000000321Z
900000000000000930,MATCH,HTWZ050000000321Z
900000000000000117,MATCH,HTWZ010000773038ZS0606019
900000000000000745,MATCH,HTWZ050000000368Z
900000000000000688,NO_MATCH,
900000000000000322,MATCH,HTWZ010000305496ZS0003678
900000000000000839,MATCH,HTWZ050000000445Z
900000000000000495,MATCH,HTWZ010000773038ZS0606019
900000000000000429,MATCH,HTWZ010000234296ZS0004863
900000000000000197,MATCH,HTWZ010000782421ZS0003678
900000000000000051,MATCH,HTWZ010000234296ZS0004863
900000000000000445,MATCH,HTWZ010000231891ZS0003656
900000000000000065,MATCH,HTWZ010000781214ZS0004690
900000000000000650,NO_MATCH,
900000000000000375,MATCH,HTWZ010000234296ZS0004863
900000000000000025,MATCH,HTWZ010000305496ZS0003678
900000000000000504,MATCH,HTWZ010000773038ZS0606019
900000000000000549,MATCH,HTWZ010000773038ZS0606019
900000000000000848,MATCH,HTWZ050000000380Z
900000000000000509,MATCH,HTWZ010000233825ZS0004747
900000000000000748,MATCH,HTWZ050000000380Z
900000000000000231,MATCH,HTWZ010000234296ZS0004863
900000000000000407,MATCH,HTWZ010000781214ZS0004690
900000000000000629,MATCH,HTWZ010000782421ZS0003678
900000000000000158,MATCH,HTWZ010000233825ZS0004747
900000000000000995,NO_MATCH,
900000000000000697,NO_MATCH,
900000000000000816,MATCH,HTWZ050000000380Z
900000000000000776,MATCH,HTWZ050000000380Z
900000000000000700,NO_MATCH,
900000000000000202,MATCH,HTWZ010000231891ZS0003656
900000000000000182,MATCH,HTWZ010000781214ZS0004690
900000000000000646,NO_MATCH,
900000000000000100,MATCH,HTWZ010000781214ZS0004690
900000000000000552,MATCH,HTWZ010000021064ZS0004690
900000000000000769,MATCH,HTWZ050000000368Z
900000000000000781,MATCH,HTWZ050000000368Z
900000000000000180,MATCH,HTWZ010000773038ZS0606019
900000000000000775,MATCH,HTWZ050000000445Z
900000000000000669,NO_MATCH,
900000000000000028,MATCH,HTWZ010000781214ZS0004690
900000000000000852,MATCH,HTWZ050000000380Z
900000000000000846,MATCH,HTWZ050000000321Z
900000000000000286,MATCH,HTWZ010000305496ZS0003678
900000000000000056,MATCH,HTWZ010000781214ZS0004690
900000000000000605,MATCH,HTWZ010000781214ZS0004690
900000000000000114,MATCH,HTWZ010000234296ZS0004863
900000000000000494,MATCH,HTWZ010000782421ZS0003678
900000000000000507,MATCH,HTWZ010000021064ZS0004690
900000000000000347,MATCH,HTWZ010000233825ZS0004747
900000000000000708,MATCH,HTWZ050000000380Z
900000000000000138,MATCH,HTWZ010000021064ZS0004690
900000000000000595,MATCH,HTWZ010000781214ZS0004690
900000000000000747,MATCH,HTWZ050000000445Z
900000000000000477,MATCH,HTWZ010000773038ZS0606019
900000000000000400,MATCH,HTWZ010000231891ZS0003656
900000000000000038,MATCH,HTWZ010000781214ZS0004690
900000000000000863,MATCH,HTWZ050000000445Z
900000000000000807,MATCH,HTWZ050000000445Z
900000000000000886,MATCH,HTWZ050000000321Z
900000000000000551,MATCH,HTWZ010000781214ZS0004690
900000000000000280,MATCH,HTWZ010000781214ZS0004690
900000000000000936,MATCH,HTWZ050000000380Z
900000000000000254,MATCH,HTWZ010000781214ZS0004690
900000000000000634,NO_MATCH,
900000000000000012,MATCH,HTWZ010000021064ZS0004690
900000000000000250,MATCH,HTWZ010000305496ZS0003678
900000000000000018,MATCH,HTWZ010000773038ZS0606019
900000000000000648,NO_MATCH,
900000000000000636,NO_MATCH,
900000000000000252,MATCH,HTWZ010000773038ZS0606019
900000000000000241,MATCH,HTWZ010000305496ZS0003678
900000000000000046,MATCH,HTWZ010000781214ZS0004690
900000000000000702,MATCH,HTWZ050000000321Z
900000000000000188,MATCH,HTWZ010000782421ZS0003678
900000000000000709,MATCH,HTWZ050000000368Z
900000000000000906,MATCH,HTWZ050000000321Z
900000000000000395,MATCH,HTWZ010000782421ZS0003678
900000000000000843,MATCH,HTWZ050000000445Z
900000000000000752,MATCH,HTWZ050000000380Z
900000000000000565,MATCH,HTWZ010000305496ZS0003678
900000000000000587,MATCH,HTWZ010000781214ZS0004690
900000000000000214,MATCH,HTWZ010000305496ZS0003678
900000000000000373,MATCH,HTWZ010000231891ZS0003656
900000000000000128,MATCH,HTWZ010000781214ZS0004690
900000000000000529,MATCH,HTWZ010000305496ZS0003678
900000000000000957,MATCH,HTWZ050000000368Z
900000000000000143,MATCH,HTWZ010000782421ZS0003678
900000000000000783,MATCH,HTWZ050000000445Z
900000000000000334,MATCH,HTWZ010000781214ZS0004690
900000000000000691,NO_MATCH,
900000000000000732,MATCH,HTWZ050000000380Z
900000000000000411,MATCH,HTWZ010000234296ZS0004863
900000000000000327,MATCH,HTWZ010000021064ZS0004690
900000000000000810,MATCH,HTWZ050000000321Z
900000000000000730,MATCH,HTWZ050000000321Z
900000000000000989,NO_MATCH,
900000000000000178,MATCH,HTWZ010000305496ZS0003678
900000000000000357,MATCH,HTWZ010000234296ZS0004863
900000000000000205,MATCH,HTWZ010000305496ZS0003678
900000000000000177,MATCH,HTWZ010000234296ZS0004863
900000000000000541,MATCH,HTWZ010000781214ZS0004690
900000000000000080,MATCH,HTWZ010000782421ZS0003678
900000000000000721,MATCH,HTWZ050000000368Z
900000000000000123,MATCH,HTWZ010000234296ZS0004863
900000000000000674,NO_MATCH,
900000000000000840,MATCH,HTWZ050000000380Z
900000000000000360,MATCH,HTWZ010000773038ZS0606019
900000000000000209,MATCH,HTWZ010000781214ZS0004690
900000000000000452,MATCH,HTWZ010000781214ZS0004690
900000000000000261,MATCH,HTWZ010000773038ZS0606019
900000000000000326,MATCH,HTWZ010000781214ZS0004690
900000000000000677,NO_MATCH,
900000000000000049,MATCH,HTWZ010000231891ZS0003656
900000000000000750,MATCH,HTWZ050000000321Z
900000000000000814,MATCH,HTWZ050000000321Z
900000000000000670,NO_MATCH,
900000000000000474,MATCH,HTWZ010000234296ZS0004863
900000000000000155,MATCH,HTWZ010000781214ZS0004690
900000000000000393,MATCH,HTWZ010000234296ZS0004863
900000000000000399,MATCH,HTWZ010000021064ZS0004690
900000000000000370,MATCH,HTWZ010000781214ZS0004690
900000000000000133,MATCH,HTWZ010000305496ZS0003678
900000000000000070,MATCH,HTWZ010000305496ZS0003678
900000000000000060,MATCH,HTWZ010000234296ZS0004863
900000000000000222,MATCH,HTWZ010000234296ZS0004863
900000000000000384,MATCH,HTWZ010000234296ZS0004863
900000000000000514,MATCH,HTWZ010000781214ZS0004690
900000000000000006,MATCH,HTWZ010000234296ZS0004863
900000000000000089,MATCH,HTWZ010000782421ZS0003678
900000000000000625,MATCH,HTWZ010000231891ZS0003656
900000000000000121,MATCH,HTWZ010000231891ZS0003656
900000000000000467,MATCH,HTWZ010000782421ZS0003678
900000000000000746,MATCH,HTWZ050000000321Z
900000000000000632,NO_MATCH,
900000000000000517,MATCH,HTWZ010000231891ZS0003656
900000000000000324,MATCH,HTWZ010000773038ZS0606019
900000000000000403,MATCH,HTWZ010000305496ZS0003678
900000000000000066,MATCH,HTWZ010000021064ZS0004690
900000000000000869,MATCH,HTWZ050000000368Z
900000000000000713,MATCH,HTWZ050000000368Z
900000000000000962,MATCH,HTWZ050000000321Z
900000000000000253,MATCH,HTWZ010000781214ZS0004690
900000000000000061,MATCH,HTWZ010000305496ZS0003678
900000000000000082,MATCH,HTWZ010000781214ZS0004690
900000000000000272,MATCH,HTWZ010000781214ZS0004690
900000000000000455,MATCH,HTWZ010000233825ZS0004747
900000000000000932,MATCH,HTWZ050000000380Z
900000000000000394,MATCH,HTWZ010000305496ZS0003678
900000000000000426,MATCH,HTWZ010000021064ZS0004690
900000000000000476,MATCH,HTWZ010000782421ZS0003678
900000000000000255,MATCH,HTWZ010000021064ZS0004690
900000000000000710,MATCH,HTWZ050000000321Z
900000000000000874,MATCH,HTWZ050000000321Z
900000000000000933,MATCH,HTWZ050000000368Z
900000000000000293,MATCH,HTWZ010000233825ZS0004747
900000000000000451,MATCH,HTWZ010000781214ZS0004690
900000000000000743,MATCH,HTWZ050000000445Z
900000000000000475,MATCH,HTWZ010000305496ZS0003678
900000000000000277,MATCH,HTWZ010000305496ZS0003678
900000000000000097,MATCH,HTWZ010000305496ZS0003678
900000000000000952,MATCH,HTWZ050000000380Z
900000000000000690,NO_MATCH,
900000000000000994,NO_MATCH,
900000000000000443,MATCH,HTWZ010000781214ZS0004690
900000000000000731,MATCH,HTWZ050000000445Z
900000000000000611,MATCH,HTWZ010000782421ZS0003678
900000000000000881,MATCH,HTWZ050000000368Z
900000000000000784,MATCH,HTWZ050000000380Z
900000000000000176,MATCH,HTWZ010000233825ZS0004747
900000000000000499,MATCH,HTWZ010000231891ZS0003656
900000000000000329,MATCH,HTWZ010000233825ZS0004747
900000000000000779,MATCH,HTWZ050000000445Z
900000000000000806,MATCH,HTWZ050000000321Z
900000000000000875,MATCH,HTWZ050000000445Z
900000000000000211,MATCH,HTWZ010000231891ZS0003656
900000000000000321,MATCH,HTWZ010000234296ZS0004863
900000000000000965,MATCH,HTWZ050000000368Z
900000000000000129,MATCH,HTWZ010000021064ZS0004690
900000000000000969,MATCH,HTWZ050000000368Z
900000000000000535,MATCH,HTWZ010000231891ZS0003656
900000000000000198,MATCH,HTWZ010000773038ZS0606019
900000000000000183,MATCH,HTWZ010000021064ZS0004690
900000000000000722,MATCH,HTWZ050000000321Z
900000000000000853,MATCH,HTWZ050000000368Z
900000000000000655,NO_MATCH,
900000000000000833,MATCH,HTWZ050000000368Z
900000000000000413,MATCH,HTWZ010000782421ZS0003678
900000000000000921,MATCH,HTWZ050000000368Z
900000000000000821,MATCH,HTWZ050000000368Z
900000000000000040,MATCH,HTWZ010000231891ZS0003656
900000000000000607,MATCH,HTWZ010000231891ZS0003656
900000000000000478,MATCH,HTWZ010000781214ZS0004690
900000000000000210,MATCH,HTWZ010000021064ZS0004690
900000000000000332,MATCH,HTWZ010000782421ZS0003678
900000000000000577,MATCH,HTWZ010000781214ZS0004690
900000000000000586,MATCH,HTWZ010000781214ZS0004690
900000000000000024,MATCH,HTWZ010000234296ZS0004863
900000000000000444,MATCH,HTWZ010000021064ZS0004690
900000000000000365,MATCH,HTWZ010000233825ZS0004747
900000000000000302,MATCH,HTWZ010000233825ZS0004747
900000000000000094,MATCH,HTWZ010000231891ZS0003656
900000000000000076,MATCH,HTWZ010000231891ZS0003656
900000000000000422,MATCH,HTWZ010000782421ZS0003678
900000000000000090,MATCH,HTWZ010000773038ZS0606019
900000000000000501,MATCH,HTWZ010000234296ZS0004863
900000000000000291,MATCH,HTWZ010000021064ZS0004690
900000000000000515,MATCH,HTWZ010000781214ZS0004690
900000000000000905,MATCH,HTWZ050000000368Z
900000000000000726,MATCH,HTWZ050000000321Z
900000000000000319,MATCH,HTWZ010000231891ZS0003656
900000000000000381,MATCH,HTWZ010000021064ZS0004690
900000000000000871,MATCH,HTWZ050000000445Z
900000000000000687,NO_MATCH,
900000000000000913,MATCH,HTWZ050000000368Z
900000000000000870,MATCH,HTWZ050000000321Z
900000000000000396,MATCH,HTWZ010000773038ZS0606019
900000000000000033,MATCH,HTWZ010000234296ZS0004863
900000000000000539,MATCH,HTWZ010000782421ZS0003678
900000000000000015,MATCH,HTWZ010000234296ZS0004863
900000000000000802,MATCH,HTWZ050000000321Z
900000000000000971,NO_MATCH,
900000000000000766,MATCH,HTWZ050000000321Z
900000000000000958,MATCH,HTWZ050000000321Z
900000000000000573,MATCH,HTWZ010000234296ZS0004863
900000000000000438,MATCH,HTWZ010000234296ZS0004863
900000000000000562,MATCH,HTWZ010000231891ZS0003656
900000000000000511,MATCH,HTWZ010000305496ZS0003678
900000000000000496,MATCH,HTWZ010000781214ZS0004690
900000000000000059,MATCH,HTWZ010000233825ZS0004747
900000000000000661,NO_MATCH,
900000000000000600,MATCH,HTWZ010000234296ZS0004863
900000000000000583,MATCH,HTWZ010000305496ZS0003678
900000000000000271,MATCH,HTWZ010000781214ZS0004690
900000000000000892,MATCH,HTWZ050000000380Z
900000000000000561,MATCH,HTWZ010000021064ZS0004690
900000000000000800,MATCH,HTWZ050000000380Z
900000000000000479,MATCH,HTWZ010000781214ZS0004690
900000000000000281,MATCH,HTWZ010000781214ZS0004690
900000000000000879,MATCH,HTWZ050000000445Z
900000000000000795,MATCH,HTWZ050000000445Z
900000000000000884,MATCH,HTWZ050000000380Z
900000000000000956,MATCH,HTWZ050000000380Z
900000000000000432,MATCH,HTWZ010000773038ZS0606019
900000000000000079,MATCH,HTWZ010000305496ZS0003678
900000000000001000,NO_MATCH,
900000000000000855,MATCH,HTWZ050000000445Z
900000000000000939,MATCH,HTWZ050000000445Z
900000000000000780,MATCH,HTWZ050000000380Z
900000000000000537,MATCH,HTWZ010000234296ZS0004863
900000000000000470,MATCH,HTWZ010000781214ZS0004690
900000000000000075,MATCH,HTWZ010000021064ZS0004690
900000000000000355,MATCH,HTWZ010000231891ZS0003656
900000000000000723,MATCH,HTWZ050000000445Z
900000000000000081,MATCH,HTWZ010000773038ZS0606019
900000000000000999,NO_MATCH,
900000000000000126,MATCH,HTWZ010000773038ZS0606019
900000000000000533,MATCH,HTWZ010000781214ZS0004690
900000000000000740,MATCH,HTWZ050000000380Z
900000000000000275,MATCH,HTWZ010000233825ZS0004747
900000000000000763,MATCH,HTWZ050000000445Z
900000000000000596,MATCH,HTWZ010000781214ZS0004690
900000000000000364,MATCH,HTWZ010000231891ZS0003656
900000000000000868,MATCH,HTWZ050000000380Z
900000000000000091,MATCH,HTWZ010000781214ZS0004690
900000000000000490,MATCH,HTWZ010000231891ZS0003656
900000000000000510,MATCH,HTWZ010000234296ZS0004863
900000000000000622,MATCH,HTWZ010000781214ZS0004690
900000000000000439,MATCH,HTWZ010000305496ZS0003678
900000000000000108,MATCH,HTWZ010000773038ZS0606019
900000000000000387,MATCH,HTWZ010000773038ZS0606019
900000000000000074,MATCH,HTWZ010000781214ZS0004690
900000000000000550,MATCH,HTWZ010000781214ZS0004690
900000000000000053,MATCH,HTWZ010000782421ZS0003678
900000000000000654,NO_MATCH,
900000000000000473,MATCH,HTWZ010000233825ZS0004747
900000000000000940,MATCH,HTWZ050000000380Z
900000000000000614,MATCH,HTWZ010000781214ZS0004690
900000000000000014,MATCH,HTWZ010000233825ZS0004747
900000000000000742,MATCH,HTWZ050000000321Z
900000000000000968,MATCH,HTWZ050000000380Z
900000000000000309,MATCH,HTWZ010000021064ZS0004690
900000000000000604,MATCH,HTWZ010000781214ZS0004690
900000000000000778,MATCH,HTWZ050000000321Z
900000000000000564,MATCH,HTWZ010000234296ZS0004863
900000000000000979,NO_MATCH,
900000000000000023,MATCH,HTWZ010000233825ZS0004747
900000000000000628,MATCH,HTWZ010000305496ZS0003678
900000000000000850,MATCH,HTWZ050000000321Z
900000000000000088,MATCH,HTWZ010000305496ZS0003678
900000000000000161,MATCH,HTWZ010000782421ZS0003678
900000000000000897,MATCH,HTWZ050000000368Z
900000000000000341,MATCH,HTWZ010000782421ZS0003678
900000000000000132,MATCH,HTWZ010000234296ZS0004863
900000000000000285,MATCH,HTWZ010000234296ZS0004863
900000000000000073,MATCH,HTWZ010000781214ZS0004690
900000000000000058,MATCH,HTWZ010000231891ZS0003656
900000000000000856,MATCH,HTWZ050000000380Z
900000000000000818,MATCH,HTWZ050000000321Z
900000000000000109,MATCH,HTWZ010000781214ZS0004690
900000000000000717,MATCH,HTWZ050000000368Z
900000000000000434,MATCH,HTWZ010000781214ZS0004690
900000000000000589,MATCH,HTWZ010000231891ZS0003656
900000000000000045,MATCH,HTWZ010000773038ZS0606019
900000000000000664,NO_MATCH,
900000000000000866,MATCH,HTWZ050000000321Z
900000000000000706,MATCH,HTWZ050000000321Z
900000000000000270,MATCH,HTWZ010000773038ZS0606019
900000000000000867,MATCH,HTWZ050000000445Z
900000000000000072,MATCH,HTWZ010000773038ZS0606019
900000000000000792,MATCH,HTWZ050000000380Z
900000000000000267,MATCH,HTWZ010000234296ZS0004863
900000000000000343,MATCH,HTWZ010000781214ZS0004690
900000000000000167,MATCH,HTWZ010000233825ZS0004747
900000000000000168,MATCH,HTWZ010000234296ZS0004863
900000000000000298,MATCH,HTWZ010000781214ZS0004690
900000000000000584,MATCH,HTWZ010000782421ZS0003678
900000000000000442,MATCH,HTWZ010000781214ZS0004690
900000000000000156,MATCH,HTWZ010000021064ZS0004690
900000000000000412,MATCH,HTWZ010000305496ZS0003678
900000000000000346,MATCH,HTWZ010000231891ZS0003656
900000000000000579,MATCH,HTWZ010000021064ZS0004690
900000000000000578,MATCH,HTWZ010000781214ZS0004690
900000000000000865,MATCH,HTWZ050000000368Z
900000000000000162,MATCH,HTWZ010000773038ZS0606019
900000000000000508,MATCH,HTWZ010000231891ZS0003656
900000000000000908,MATCH,HTWZ050000000380Z
900000000000000685,NO_MATCH,
900000000000000993,NO_MATCH,
900000000000000521,MATCH,HTWZ010000782421ZS0003678
900000000000000249,MATCH,HTWZ010000234296ZS0004863
900000000000000538,MATCH,HTWZ010000305496ZS0003678
900000000000000720,MATCH,HTWZ050000000380Z
900000000000000354,MATCH,HTWZ010000021064ZS0004690
900000000000000349,MATCH,HTWZ010000305496ZS0003678
900000000000000729,MATCH,HTWZ050000000368Z
900000000000000851,MATCH,HTWZ050000000445Z
900000000000000372,MATCH,HTWZ010000021064ZS0004690
900000000000000563,MATCH,HTWZ010000233825ZS0004747
900000000000000179,MATCH,HTWZ010000782421ZS0003678
900000000000000896,MATCH,HTWZ050000000380Z
900000000000000125,MATCH,HTWZ010000782421ZS0003678
900000000000000557,MATCH,HTWZ010000782421ZS0003678
900000000000000719,MATCH,HTWZ050000000445Z
900000000000000841,MATCH,HTWZ050000000368Z
900000000000000907,MATCH,HTWZ050000000445Z
900000000000000385,MATCH,HTWZ010000305496ZS0003678
900000000000000777,MATCH,HTWZ050000000368Z
900000000000000483,MATCH,HTWZ010000234296ZS0004863
900000000000000303,MATCH,HTWZ010000234296ZS0004863
900000000000000782,MATCH,HTWZ050000000321Z
900000000000000358,MATCH,HTWZ010000305496ZS0003678
900000000000000545,MATCH,HTWZ010000233825ZS0004747
900000000000000635,NO_MATCH,
900000000000000083,MATCH,HTWZ010000781214ZS0004690
900000000000000832,MATCH,HTWZ050000000380Z
900000000000000998,NO_MATCH,
